trial,enrolment,test
1,Usher_Raymond/QiP4_B02Nr8_0000001,Usher_Raymond/tvfx-OlFisE_0000009
0,Usher_Raymond/wQJSEir2QMk_0000005,Victoria_Justice/MbxZjzjqZoo_0000005
1,Usher_Raymond/QiP4_B02Nr8_0000003,Usher_Raymond/tvfx-OlFisE_0000007
0,Usher_Raymond/QiP4_B02Nr8_0000009,Vince_Gilligan/O77p-6-AqP4_0000034
1,Usher_Raymond/2Cn5pCHT-YY_0000001,Usher_Raymond/Kjb3qZLG2jE_0000001
0,Usher_Raymond/ptZ1sPPQsBk_0000008,William_Baldwin/HJjQT6xYqcg_0000008
1,Usher_Raymond/7rCkVsia_Rw_0000001,Usher_Raymond/tvfx-OlFisE_0000010
0,Usher_Raymond/QiP4_B02Nr8_0000016,Wilson_Cruz/ODqzFvLJ42k_0000001
1,Usher_Raymond/8RDfOx4zRn8_0000003,Usher_Raymond/QiP4_B02Nr8_0000032
0,Usher_Raymond/QiP4_B02Nr8_0000018,Vincent_Cassel/Rp83Xx3bSjE_0000005
1,Usher_Raymond/QiP4_B02Nr8_0000030,Usher_Raymond/wQJSEir2QMk_0000002
0,Usher_Raymond/Vm2yrJ03lEA_0000001,Wentworth_Miller/0Yic3-oW6r8_0000023
1,Usher_Raymond/9NUurdZEMgg_0000001,Usher_Raymond/9NUurdZEMgg_0000002
0,Usher_Raymond/QiP4_B02Nr8_0000011,Veronica_Ferres/iVMFwnEPwLA_0000006
1,Usher_Raymond/8RDfOx4zRn8_0000001,Usher_Raymond/8RDfOx4zRn8_0000003
0,Usher_Raymond/wQJSEir2QMk_0000003,Vince_Gilligan/t9mtPhZEJoQ_0000009
1,Usher_Raymond/9NUurdZEMgg_0000002,Usher_Raymond/tvfx-OlFisE_0000006
0,Usher_Raymond/9NUurdZEMgg_0000003,Wim_Wenders/Yysv1uvZCEc_0000053
1,Usher_Raymond/jCkRW6aAXDs_0000003,Usher_Raymond/ptZ1sPPQsBk_0000011
0,Usher_Raymond/QiP4_B02Nr8_0000011,Vincent_Martella/8En2-feGZrc_0000001
1,Usher_Raymond/jCkRW6aAXDs_0000001,Usher_Raymond/qJDt5Mxl4AU_0000001
0,Usher_Raymond/QiP4_B02Nr8_0000023,Walton_Goggins/g5BMtwdZgW0_0000001
1,Usher_Raymond/jCkRW6aAXDs_0000003,Usher_Raymond/tvfx-OlFisE_0000016
0,Usher_Raymond/ptZ1sPPQsBk_0000003,Walton_Goggins/YIuVp2wnXzs_0000011
1,Usher_Raymond/QiP4_B02Nr8_0000017,Usher_Raymond/qJDt5Mxl4AU_0000002
0,Usher_Raymond/wQJSEir2QMk_0000007,Vidya_Balan/pTCegdOpF8I_0000015
1,Usher_Raymond/QiP4_B02Nr8_0000033,Usher_Raymond/wQJSEir2QMk_0000005
0,Usher_Raymond/QiP4_B02Nr8_0000019,Vanessa_Hudgens/_x8me5gQ4nQ_0000002
1,Usher_Raymond/wQJSEir2QMk_0000002,Usher_Raymond/wQJSEir2QMk_0000004
0,Usher_Raymond/ptZ1sPPQsBk_0000003,Vince_Gilligan/F61EC40dTxE_0000018
1,Usher_Raymond/QiP4_B02Nr8_0000030,Usher_Raymond/tvfx-OlFisE_0000009
0,Usher_Raymond/tvfx-OlFisE_0000013,Will_Forte/bM6TWdTWGKA_0000002
1,Usher_Raymond/QiP4_B02Nr8_0000021,Usher_Raymond/wQJSEir2QMk_0000007
0,Usher_Raymond/QiP4_B02Nr8_0000005,Veronica_Ferres/caiMyMZBoj0_0000007
1,Usher_Raymond/QiP4_B02Nr8_0000009,Usher_Raymond/tvfx-OlFisE_0000003
0,Usher_Raymond/tvfx-OlFisE_0000008,Vince_Gilligan/O77p-6-AqP4_0000127
1,Usher_Raymond/2Cn5pCHT-YY_0000004,Usher_Raymond/tvfx-OlFisE_0000001
0,Usher_Raymond/ptZ1sPPQsBk_0000004,William_Fichtner/sR9eXvpvTI8_0000002
1,Usher_Raymond/QiP4_B02Nr8_0000002,Usher_Raymond/QiP4_B02Nr8_0000025
0,Usher_Raymond/QiP4_B02Nr8_0000027,William_Baldwin/oRt7Wolrhb8_0000005
1,Usher_Raymond/TCyi9Jw35AE_0000006,Usher_Raymond/wQJSEir2QMk_0000004
0,Usher_Raymond/Kjb3qZLG2jE_0000001,Vincent_Martella/wtrDuQcGeHA_0000001
1,Usher_Raymond/QiP4_B02Nr8_0000030,Usher_Raymond/tvfx-OlFisE_0000011
0,Usher_Raymond/ptZ1sPPQsBk_0000004,Vincent_Cassel/WDOAU7GyMdk_0000004
1,Usher_Raymond/Kjb3qZLG2jE_0000001,Usher_Raymond/QiP4_B02Nr8_0000032
0,Usher_Raymond/tvfx-OlFisE_0000016,Willem_Dafoe/Rbl4PJ4Pbh0_0000002
1,Usher_Raymond/QiP4_B02Nr8_0000001,Usher_Raymond/TCyi9Jw35AE_0000007
0,Usher_Raymond/TCyi9Jw35AE_0000004,Will_Poulter/1N5vrdm3kI8_0000003
1,Usher_Raymond/2Cn5pCHT-YY_0000001,Usher_Raymond/QiP4_B02Nr8_0000022
0,Usher_Raymond/QiP4_B02Nr8_0000026,Wim_Wenders/ShyLe06omWc_0000006
1,Usher_Raymond/9NUurdZEMgg_0000002,Usher_Raymond/jCkRW6aAXDs_0000003
0,Usher_Raymond/tvfx-OlFisE_0000013,William_Fichtner/V8V_5kFvKBI_0000002
1,Usher_Raymond/QiP4_B02Nr8_0000030,Usher_Raymond/tvfx-OlFisE_0000017
0,Usher_Raymond/tvfx-OlFisE_0000006,Violante_Placido/Muffna6f2-c_0000003
1,Usher_Raymond/9NUurdZEMgg_0000001,Usher_Raymond/QiP4_B02Nr8_0000002
0,Usher_Raymond/QiP4_B02Nr8_0000008,Willem_Dafoe/Rbl4PJ4Pbh0_0000002
1,Usher_Raymond/TCyi9Jw35AE_0000007,Usher_Raymond/tvfx-OlFisE_0000012
0,Usher_Raymond/TCyi9Jw35AE_0000005,William_Levy/q_eAbVFW_OI_0000001
1,Usher_Raymond/8RDfOx4zRn8_0000002,Usher_Raymond/QiP4_B02Nr8_0000023
0,Usher_Raymond/ptZ1sPPQsBk_0000004,Walter_Matthau/RMd7FxyCpmw_0000010
1,Usher_Raymond/tvfx-OlFisE_0000013,Usher_Raymond/tvfx-OlFisE_0000016
0,Usher_Raymond/2Cn5pCHT-YY_0000003,William_Fichtner/1hbwh1BH4lY_0000006
1,Usher_Raymond/jCkRW6aAXDs_0000001,Usher_Raymond/tvfx-OlFisE_0000011
0,Usher_Raymond/qJDt5Mxl4AU_0000002,Vanessa_Lachey/xC6jYNIKKxY_0000019
1,Usher_Raymond/QiP4_B02Nr8_0000032,Usher_Raymond/QiP4_B02Nr8_0000037
0,Usher_Raymond/9NUurdZEMgg_0000002,Vicky_McClure/755umCT1nr8_0000006
1,Usher_Raymond/8RDfOx4zRn8_0000007,Usher_Raymond/tvfx-OlFisE_0000003
0,Usher_Raymond/QiP4_B02Nr8_0000010,Will_Yun_Lee/izdEvvev7-Q_0000007
1,Usher_Raymond/qJDt5Mxl4AU_0000004,Usher_Raymond/tvfx-OlFisE_0000003
0,Usher_Raymond/ptZ1sPPQsBk_0000006,Whitney_Cummings/oIy4wXHJhWo_0000037
1,Usher_Raymond/2Cn5pCHT-YY_0000002,Usher_Raymond/jCkRW6aAXDs_0000004
0,Usher_Raymond/TCyi9Jw35AE_0000005,Wesley_Snipes/TTXQZ9x4fLs_0000003
1,Usher_Raymond/Ftb9UJLR2Ik_0000004,Usher_Raymond/ptZ1sPPQsBk_0000009
0,Usher_Raymond/tvfx-OlFisE_0000003,Walton_Goggins/CtFmV1LZ2Uw_0000003
1,Usher_Raymond/QiP4_B02Nr8_0000031,Usher_Raymond/tvfx-OlFisE_0000008
0,Usher_Raymond/QiP4_B02Nr8_0000028,Vince_Gilligan/6mnL46vX6NY_0000002
1,Usher_Raymond/QiP4_B02Nr8_0000002,Usher_Raymond/qJDt5Mxl4AU_0000004
0,Usher_Raymond/QiP4_B02Nr8_0000035,Vanilla_Ice/HfBWhoVXUD4_0000004
1,Usher_Raymond/tvfx-OlFisE_0000007,Usher_Raymond/wQJSEir2QMk_0000002
0,Usher_Raymond/Ftb9UJLR2Ik_0000002,Vidya_Balan/puXuvYtXGoI_0000017
1,Usher_Raymond/QiP4_B02Nr8_0000005,Usher_Raymond/QiP4_B02Nr8_0000008
0,Usher_Raymond/ptZ1sPPQsBk_0000010,Wanda_Sykes/Zw_aTuy8kMw_0000004
1,Usher_Raymond/QiP4_B02Nr8_0000004,Usher_Raymond/QiP4_B02Nr8_0000029
0,Usher_Raymond/QiP4_B02Nr8_0000028,Victoria_Rowell/iyucJ2fksPo_0000008
1,Usher_Raymond/Ftb9UJLR2Ik_0000003,Usher_Raymond/QiP4_B02Nr8_0000014
0,Usher_Raymond/tvfx-OlFisE_0000005,Will_Yun_Lee/2CuYwowXT-A_0000005
1,Usher_Raymond/TCyi9Jw35AE_0000003,Usher_Raymond/qJDt5Mxl4AU_0000003
0,Usher_Raymond/8RDfOx4zRn8_0000003,Woody_Harrelson/CfVIwjPbuY4_0000025
1,Usher_Raymond/Ftb9UJLR2Ik_0000002,Usher_Raymond/qJDt5Mxl4AU_0000002
0,Usher_Raymond/ptZ1sPPQsBk_0000002,Vidya_Balan/W2a_1qzq_VE_0000031
1,Usher_Raymond/tvfx-OlFisE_0000005,Usher_Raymond/tvfx-OlFisE_0000014
0,Usher_Raymond/jCkRW6aAXDs_0000001,Vincent_Martella/uKN-c0XKo8Q_0000003
1,Usher_Raymond/QiP4_B02Nr8_0000006,Usher_Raymond/tvfx-OlFisE_0000014
0,Usher_Raymond/TCyi9Jw35AE_0000003,Wendi_McLendon-Covey/YiITAY4d-fo_0000001
1,Usher_Raymond/QiP4_B02Nr8_0000016,Usher_Raymond/tvfx-OlFisE_0000003
0,Usher_Raymond/Ftb9UJLR2Ik_0000001,Whitney_Cummings/ogJrnjbeWHE_0000004
1,Usher_Raymond/2Cn5pCHT-YY_0000004,Usher_Raymond/QiP4_B02Nr8_0000035
0,Usher_Raymond/8RDfOx4zRn8_0000004,Vincent_Cassel/Rp83Xx3bSjE_0000015
1,Usher_Raymond/ptZ1sPPQsBk_0000005,Usher_Raymond/tvfx-OlFisE_0000004
0,Usher_Raymond/tvfx-OlFisE_0000017,Vidya_Balan/2Q9kg50V7Qk_0000007
1,Usher_Raymond/QiP4_B02Nr8_0000023,Usher_Raymond/TCyi9Jw35AE_0000003
0,Usher_Raymond/wQJSEir2QMk_0000006,Wendell_Pierce/YhZ6J4UvdGo_0000038
1,Usher_Raymond/TCyi9Jw35AE_0000003,Usher_Raymond/ptZ1sPPQsBk_0000003
0,Usher_Raymond/TCyi9Jw35AE_0000001,Woody_Harrelson/8LDIqV20DHY_0000006
1,Usher_Raymond/QiP4_B02Nr8_0000025,Usher_Raymond/TCyi9Jw35AE_0000005
0,Usher_Raymond/QiP4_B02Nr8_0000018,Wendi_McLendon-Covey/G_57hcyhA5w_0000002
1,Usher_Raymond/9NUurdZEMgg_0000003,Usher_Raymond/QiP4_B02Nr8_0000019
0,Usher_Raymond/QiP4_B02Nr8_0000022,Willem_Dafoe/zEPpNXKkTxk_0000008
1,Usher_Raymond/2Cn5pCHT-YY_0000005,Usher_Raymond/ptZ1sPPQsBk_0000011
0,Usher_Raymond/QiP4_B02Nr8_0000012,Walton_Goggins/lPSAtE_l2j4_0000007
1,Usher_Raymond/QiP4_B02Nr8_0000035,Usher_Raymond/tvfx-OlFisE_0000014
0,Usher_Raymond/2Cn5pCHT-YY_0000001,Walton_Goggins/lPSAtE_l2j4_0000006
1,Usher_Raymond/Vm2yrJ03lEA_0000001,Usher_Raymond/wQJSEir2QMk_0000005
0,Usher_Raymond/tvfx-OlFisE_0000003,Whitney_Cummings/oIy4wXHJhWo_0000003
1,Usher_Raymond/2Cn5pCHT-YY_0000002,Usher_Raymond/ptZ1sPPQsBk_0000008
0,Usher_Raymond/Ftb9UJLR2Ik_0000001,Wendell_Pierce/jutfeKtpMNY_0000002
1,Usher_Raymond/jCkRW6aAXDs_0000001,Usher_Raymond/ptZ1sPPQsBk_0000011
0,Usher_Raymond/ptZ1sPPQsBk_0000005,Wesley_Snipes/AAVlw5RSA8M_0000001
1,Usher_Raymond/ptZ1sPPQsBk_0000011,Usher_Raymond/tvfx-OlFisE_0000017
0,Usher_Raymond/wQJSEir2QMk_0000001,Vincent_Pastore/7-_jcntfynw_0000003
1,Usher_Raymond/QiP4_B02Nr8_0000002,Usher_Raymond/ptZ1sPPQsBk_0000007
0,Usher_Raymond/8RDfOx4zRn8_0000007,Wendi_McLendon-Covey/Ge-B5sb3h90_0000002
1,Usher_Raymond/QiP4_B02Nr8_0000029,Usher_Raymond/tvfx-OlFisE_0000013
0,Usher_Raymond/qJDt5Mxl4AU_0000001,Vanessa_Lachey/xC6jYNIKKxY_0000021
1,Usher_Raymond/Ftb9UJLR2Ik_0000003,Usher_Raymond/ptZ1sPPQsBk_0000005
0,Usher_Raymond/wQJSEir2QMk_0000007,Victoria_Rowell/iyucJ2fksPo_0000020
1,Usher_Raymond/8RDfOx4zRn8_0000005,Usher_Raymond/tvfx-OlFisE_0000018
0,Usher_Raymond/QiP4_B02Nr8_0000007,William_Baldwin/HJjQT6xYqcg_0000058
1,Usher_Raymond/QiP4_B02Nr8_0000004,Usher_Raymond/ptZ1sPPQsBk_0000011
0,Usher_Raymond/ptZ1sPPQsBk_0000008,Will_Yun_Lee/9GNA9Apr1xY_0000001
1,Usher_Raymond/Ftb9UJLR2Ik_0000004,Usher_Raymond/QiP4_B02Nr8_0000028
0,Usher_Raymond/QiP4_B02Nr8_0000026,Wendell_Pierce/YhZ6J4UvdGo_0000006
1,Usher_Raymond/9NUurdZEMgg_0000003,Usher_Raymond/tvfx-OlFisE_0000005
0,Usher_Raymond/ptZ1sPPQsBk_0000011,Vicky_McClure/REYyARrlYbI_0000011
1,Usher_Raymond/QiP4_B02Nr8_0000035,Usher_Raymond/Vm2yrJ03lEA_0000001
0,Usher_Raymond/ptZ1sPPQsBk_0000004,Virginia_Madsen/U1OiIw8jyRQ_0000014
1,Usher_Raymond/QiP4_B02Nr8_0000004,Usher_Raymond/tvfx-OlFisE_0000014
0,Usher_Raymond/QiP4_B02Nr8_0000004,Vicky_McClure/IK_rmckYQsI_0000008
1,Usher_Raymond/8RDfOx4zRn8_0000004,Usher_Raymond/QiP4_B02Nr8_0000007
0,Usher_Raymond/QiP4_B02Nr8_0000017,Wendi_McLendon-Covey/Ge-B5sb3h90_0000015
1,Usher_Raymond/ptZ1sPPQsBk_0000008,Usher_Raymond/wQJSEir2QMk_0000003
0,Usher_Raymond/TCyi9Jw35AE_0000005,Vicky_McClure/UbFEQgMHnfQ_0000011
1,Usher_Raymond/8RDfOx4zRn8_0000006,Usher_Raymond/tvfx-OlFisE_0000001
0,Usher_Raymond/qJDt5Mxl4AU_0000002,Wim_Wenders/ETJBB-_ghng_0000003
1,Usher_Raymond/2Cn5pCHT-YY_0000003,Usher_Raymond/ptZ1sPPQsBk_0000002
0,Usher_Raymond/tvfx-OlFisE_0000016,Will_Forte/avOhqSI8AbU_0000007
1,Usher_Raymond/2Cn5pCHT-YY_0000002,Usher_Raymond/tvfx-OlFisE_0000003
0,Usher_Raymond/QiP4_B02Nr8_0000008,Wendell_Pierce/FVESklm3t6E_0000005
1,Usher_Raymond/QiP4_B02Nr8_0000012,Usher_Raymond/tvfx-OlFisE_0000018
0,Usher_Raymond/8RDfOx4zRn8_0000004,Vanessa_Marcil/f1dpDmRDjDA_0000003
1,Usher_Raymond/9NUurdZEMgg_0000002,Usher_Raymond/QiP4_B02Nr8_0000017
0,Usher_Raymond/QiP4_B02Nr8_0000008,Vincent_Cassel/A1GAgLHgRgM_0000029
1,Usher_Raymond/QiP4_B02Nr8_0000001,Usher_Raymond/QiP4_B02Nr8_0000035
0,Usher_Raymond/9NUurdZEMgg_0000001,Wendell_Pierce/FVESklm3t6E_0000006
1,Usher_Raymond/ptZ1sPPQsBk_0000003,Usher_Raymond/wQJSEir2QMk_0000007
0,Usher_Raymond/Ftb9UJLR2Ik_0000004,Vanilla_Ice/gi5wP2ak5Cs_0000005
1,Usher_Raymond/jCkRW6aAXDs_0000003,Usher_Raymond/ptZ1sPPQsBk_0000007
0,Usher_Raymond/ptZ1sPPQsBk_0000010,Vidya_Balan/W2a_1qzq_VE_0000015
1,Usher_Raymond/QiP4_B02Nr8_0000019,Usher_Raymond/QiP4_B02Nr8_0000031
0,Usher_Raymond/7rCkVsia_Rw_0000001,Walter_Matthau/hsNCtdUateI_0000010
1,Usher_Raymond/ptZ1sPPQsBk_0000006,Usher_Raymond/wQJSEir2QMk_0000007
0,Usher_Raymond/QiP4_B02Nr8_0000004,Woody_Harrelson/CfVIwjPbuY4_0000003
1,Usher_Raymond/QiP4_B02Nr8_0000020,Usher_Raymond/tvfx-OlFisE_0000001
0,Usher_Raymond/9NUurdZEMgg_0000001,Vanessa_Marcil/EQlmpKse4G8_0000018
1,Usher_Raymond/QiP4_B02Nr8_0000006,Usher_Raymond/qJDt5Mxl4AU_0000001
0,Usher_Raymond/QiP4_B02Nr8_0000018,Vince_Gilligan/O77p-6-AqP4_0000081
1,Usher_Raymond/QiP4_B02Nr8_0000002,Usher_Raymond/QiP4_B02Nr8_0000005
0,Usher_Raymond/8RDfOx4zRn8_0000002,Woody_Harrelson/CfVIwjPbuY4_0000001
1,Usher_Raymond/ptZ1sPPQsBk_0000002,Usher_Raymond/tvfx-OlFisE_0000012
0,Usher_Raymond/2Cn5pCHT-YY_0000006,Vince_Gilligan/O77p-6-AqP4_0000008
1,Usher_Raymond/8RDfOx4zRn8_0000004,Usher_Raymond/wQJSEir2QMk_0000002
0,Usher_Raymond/8RDfOx4zRn8_0000004,Vince_Gilligan/F61EC40dTxE_0000017
1,Usher_Raymond/2Cn5pCHT-YY_0000007,Usher_Raymond/tvfx-OlFisE_0000004
0,Usher_Raymond/2Cn5pCHT-YY_0000001,Vidya_Balan/2AOADh6xpEQ_0000008
1,Usher_Raymond/QiP4_B02Nr8_0000013,Usher_Raymond/ptZ1sPPQsBk_0000002
0,Usher_Raymond/wQJSEir2QMk_0000004,Vicky_McClure/3z6QRiGelGI_0000004
1,Usher_Raymond/TCyi9Jw35AE_0000001,Usher_Raymond/wQJSEir2QMk_0000005
0,Usher_Raymond/wQJSEir2QMk_0000004,Wendell_Pierce/YhZ6J4UvdGo_0000012
1,Usher_Raymond/8RDfOx4zRn8_0000001,Usher_Raymond/QiP4_B02Nr8_0000011
0,Usher_Raymond/tvfx-OlFisE_0000011,Vicky_McClure/Cr8NtC7u6xI_0000005
1,Usher_Raymond/tvfx-OlFisE_0000005,Usher_Raymond/tvfx-OlFisE_0000006
0,Usher_Raymond/ptZ1sPPQsBk_0000001,Vincent_Martella/9B7qNmabrCE_0000005
1,Usher_Raymond/2Cn5pCHT-YY_0000003,Usher_Raymond/QiP4_B02Nr8_0000001
0,Usher_Raymond/QiP4_B02Nr8_0000034,Willem_Dafoe/_GjM7s957RU_0000007
1,Usher_Raymond/8RDfOx4zRn8_0000006,Usher_Raymond/wQJSEir2QMk_0000005
0,Usher_Raymond/8RDfOx4zRn8_0000004,Will_Poulter/HqqLQgVZktQ_0000010
1,Usher_Raymond/2Cn5pCHT-YY_0000004,Usher_Raymond/jCkRW6aAXDs_0000004
0,Usher_Raymond/QiP4_B02Nr8_0000009,Woody_Harrelson/llmORrIkBmY_0000019
1,Usher_Raymond/QiP4_B02Nr8_0000035,Usher_Raymond/tvfx-OlFisE_0000003
0,Usher_Raymond/QiP4_B02Nr8_0000003,William_Levy/RndrQF7d5jg_0000008
1,Usher_Raymond/Ftb9UJLR2Ik_0000003,Usher_Raymond/QiP4_B02Nr8_0000027
0,Usher_Raymond/ptZ1sPPQsBk_0000003,Vincent_Cassel/zllrin1EFKY_0000004
1,Usher_Raymond/ptZ1sPPQsBk_0000003,Usher_Raymond/ptZ1sPPQsBk_0000005
0,Usher_Raymond/2Cn5pCHT-YY_0000001,Wesley_Snipes/Sg7Ya20-MI8_0000001
1,Usher_Raymond/QiP4_B02Nr8_0000019,Usher_Raymond/QiP4_B02Nr8_0000033
0,Usher_Raymond/QiP4_B02Nr8_0000007,Violante_Placido/ztaGT_qnbG4_0000006
1,Usher_Raymond/ptZ1sPPQsBk_0000010,Usher_Raymond/tvfx-OlFisE_0000006
0,Usher_Raymond/Ftb9UJLR2Ik_0000001,Wendell_Pierce/jutfeKtpMNY_0000003
1,Usher_Raymond/8RDfOx4zRn8_0000005,Usher_Raymond/QiP4_B02Nr8_0000024
0,Usher_Raymond/QiP4_B02Nr8_0000024,Will_Poulter/1N5vrdm3kI8_0000002
1,Usher_Raymond/QiP4_B02Nr8_0000021,Usher_Raymond/tvfx-OlFisE_0000017
0,Usher_Raymond/QiP4_B02Nr8_0000013,Victoria_Rowell/xv1k9rtDqUQ_0000001
1,Usher_Raymond/ptZ1sPPQsBk_0000007,Usher_Raymond/tvfx-OlFisE_0000010
0,Usher_Raymond/tvfx-OlFisE_0000018,Wilson_Cruz/7ILRMpo2_e8_0000006
1,Usher_Raymond/8RDfOx4zRn8_0000006,Usher_Raymond/TCyi9Jw35AE_0000003
